"x","y"
-5.95398,1.32788e-10
-5.84493,1.44512e-10
-5.63264,1.69299e-10
-5.21938,2.24627e-10
-4.43696,3.5329e-10
-2.95556,6.86882e-10
-1.35899,1.22124e-09
0.237583,2.02845e-09
1.83415,3.2308e-09
3.43072,4.94879e-09
5.02729,7.28412e-09
6.62386,1.03345e-08
8.22043,1.42231e-08
9.817,1.90836e-08
11.4136,2.50671e-08
13.0101,3.23368e-08
14.6067,4.10316e-08
16.2033,5.13001e-08
17.7999,6.32487e-08
19.3964,7.69743e-08
20.993,9.25367e-08
22.5896,1.09963e-07
24.1861,1.29255e-07
25.7827,1.50384e-07
27.3793,1.73306e-07
28.9758,1.97944e-07
30.5724,2.24213e-07
32.169,2.5201e-07
33.7656,2.81227e-07
35.3621,3.1178e-07
36.9587,3.43503e-07
38.5553,3.7629e-07
40.1518,4.10046e-07
41.7484,4.44668e-07
43.345,4.8e-07
44.9415,5.1598e-07
46.5381,5.52516e-07
48.1347,5.89528e-07
49.7313,6.2696e-07
50.01,6.33533e-07

