"x","y"
49.954,6.24975e-06
49.8479,6.22529e-06
49.6358,6.17644e-06
49.2228,6.08156e-06
48.419,5.89775e-06
46.8541,5.54351e-06
45.2575,5.18744e-06
43.661,4.83745e-06
42.0644,4.49403e-06
40.4678,4.15786e-06
38.8713,3.82968e-06
37.2747,3.50989e-06
35.6781,3.19969e-06
34.0816,2.8997e-06
32.485,2.61082e-06
30.8884,2.33388e-06
29.2918,2.07005e-06
27.6953,1.82029e-06
26.0987,1.58568e-06
24.5021,1.36708e-06
22.9056,1.16541e-06
21.309,9.81357e-07
19.7124,8.15472e-07
18.1159,6.67993e-07
16.5193,5.3899e-07
14.9227,4.27987e-07
13.3261,3.33966e-07
11.7296,2.55722e-07
10.133,1.91816e-07
8.53644,1.40485e-07
6.93987,1.00041e-07
5.3433,6.88994e-08
3.74673,4.56886e-08
2.15016,2.91378e-08
0.553588,1.79105e-08
-1.04298,1.05674e-08
-2.63955,5.84457e-09
-4.23612,2.84014e-09
-5.83269,1.05409e-09
-6.01,9.23445e-10

