"x","y"
-5.95398,9.27608e-10
-5.84493,9.94117e-10
-5.63264,1.13182e-09
-5.21938,1.43179e-09
-4.43696,2.12041e-09
-2.95556,3.90133e-09
-1.35899,6.61916e-09
0.237583,1.02789e-08
1.83415,1.49735e-08
3.43072,2.0763e-08
5.02729,2.7669e-08
6.62386,3.56751e-08
8.22043,4.47364e-08
9.817,5.47824e-08
11.4136,6.57316e-08
13.0101,7.74958e-08
14.6067,8.99892e-08
16.2033,1.03127e-07
17.7999,1.1683e-07
19.3964,1.31031e-07
20.993,1.45665e-07
22.5896,1.60678e-07
24.1861,1.76022e-07
25.7827,1.91654e-07
27.3793,2.07537e-07
28.9758,2.23641e-07
30.5724,2.39936e-07
32.169,2.564e-07
33.7656,2.73012e-07
35.3621,2.89753e-07
36.9587,3.06609e-07
38.5553,3.23566e-07
40.1518,3.40611e-07
41.7484,3.57735e-07
43.345,3.74928e-07
44.9415,3.92183e-07
46.5381,4.09498e-07
48.1347,4.26857e-07
49.7313,4.44261e-07
50.01,4.47305e-07

