"x","y"
49.954,4.41947e-06
49.8449,4.40757e-06
49.6268,4.38378e-06
49.1906,4.33623e-06
48.3415,4.24376e-06
46.7449,4.07025e-06
45.1483,3.89723e-06
43.5518,3.72477e-06
41.9552,3.55293e-06
40.3586,3.3818e-06
38.762,3.21148e-06
37.1655,3.04208e-06
35.5689,2.8737e-06
33.9723,2.70649e-06
32.3758,2.54059e-06
30.7792,2.37622e-06
29.1826,2.21356e-06
27.5861,2.05287e-06
25.9895,1.89443e-06
24.3929,1.73856e-06
22.7963,1.58563e-06
21.1998,1.43608e-06
19.6032,1.29042e-06
18.0066,1.14918e-06
16.4101,1.01298e-06
14.8135,8.82552e-07
13.2169,7.58664e-07
11.6204,6.42177e-07
10.0238,5.3396e-07
8.42721,4.34887e-07
6.83064,3.45763e-07
5.23407,2.67253e-07
3.6375,1.99767e-07
2.04093,1.43424e-07
0.44436,9.79411e-08
-1.15221,6.26718e-08
-2.74878,3.66502e-08
-4.34535,1.86953e-08
-5.94192,7.55702e-09
-6.01,7.21659e-09

