"x","y"
49.954,2.72475e-06
49.8479,2.70742e-06
49.6358,2.67282e-06
49.2228,2.60568e-06
48.419,2.47579e-06
46.8541,2.22648e-06
45.2575,1.97801e-06
43.661,1.73667e-06
42.0644,1.50393e-06
40.4678,1.28147e-06
38.8713,1.07158e-06
37.2747,8.77545e-07
35.6781,7.02962e-07
34.0816,5.50125e-07
32.485,4.20394e-07
30.8884,3.14016e-07
29.2918,2.29793e-07
27.6953,1.6563e-07
26.0987,1.18394e-07
24.5021,8.43726e-08
22.9056,6.01561e-08
21.309,4.2964e-08
19.7124,3.06909e-08
18.1159,2.18654e-08
16.5193,1.54714e-08
14.9227,1.08025e-08
13.3261,7.38137e-09
11.7296,4.88098e-09
10.133,3.08379e-09
8.53644,1.86901e-09
6.93987,1.13087e-09
5.3433,6.92845e-10
3.74673,4.23375e-10
2.15016,2.52566e-10
0.553588,1.43832e-10
-1.04298,7.61483e-11
-2.63955,3.60461e-11
-4.23612,1.43395e-11
-5.83269,4.44551e-12
-6.01,3.81716e-12

