"x","y"
-5.95398,7.55521e-13
-5.84493,8.30703e-13
-5.63264,9.92073e-13
-5.21938,1.36906e-12
-4.43696,2.32579e-12
-2.95556,5.10736e-12
-1.35899,9.88847e-12
0.237583,1.72378e-11
1.83415,2.82808e-11
3.43072,4.48071e-11
5.02729,6.99169e-11
6.62386,1.09123e-10
8.22043,1.71469e-10
9.817,2.64878e-10
11.4136,3.94983e-10
13.0101,5.73245e-10
14.6067,8.16503e-10
16.2033,1.14682e-09
17.7999,1.5932e-09
19.3964,2.19039e-09
20.993,2.98473e-09
22.5896,4.03226e-09
24.1861,5.40693e-09
25.7827,7.19366e-09
27.3793,9.51317e-09
28.9758,1.25033e-08
30.5724,1.63348e-08
32.169,2.12347e-08
33.7656,2.74147e-08
35.3621,3.51685e-08
36.9587,4.47644e-08
38.5553,5.64883e-08
40.1518,7.05443e-08
41.7484,8.71371e-08
43.345,1.06373e-07
44.9415,1.28264e-07
46.5381,1.52708e-07
48.1347,1.79482e-07
49.7313,2.08276e-07
50.01,2.1348e-07

