"x","y"
49.954,3.80983e-05
49.8449,3.7967e-05
49.6268,3.77045e-05
49.2022,3.71938e-05
48.3757,3.62002e-05
46.7792,3.42843e-05
45.1826,3.23738e-05
43.586,3.04699e-05
41.9895,2.8574e-05
40.3929,2.66873e-05
38.7963,2.48134e-05
37.1997,2.29545e-05
35.6032,2.11141e-05
34.0066,1.9296e-05
32.41,1.75055e-05
30.8135,1.57489e-05
29.2169,1.40333e-05
27.6203,1.23669e-05
26.0238,1.07595e-05
24.4272,9.22198e-06
22.8306,7.76641e-06
21.234,6.4056e-06
19.6375,5.15118e-06
18.0409,4.0154e-06
16.4443,3.00839e-06
14.8478,2.13863e-06
13.2512,1.41338e-06
11.6546,8.40126e-07
10.0581,4.2986e-07
8.46149,1.88409e-07
6.86492,7.70058e-08
5.26835,3.24878e-08
3.67178,1.55788e-08
2.07521,8.51389e-09
0.478637,5.0154e-09
-1.11793,3.03454e-09
-2.7145,1.81666e-09
-4.31107,1.04083e-09
-5.90764,5.53771e-10
-6.01,5.30154e-10

