"x","y"
-5.95398,6.2964e-11
-5.84493,6.58671e-11
-5.63264,7.18159e-11
-5.21938,8.45847e-11
-4.41492,1.14439e-10
-2.89179,1.93446e-10
-1.29522,3.22061e-10
0.301353,5.31934e-10
1.89792,9.05078e-10
3.49449,1.66597e-09
5.09106,3.51065e-09
6.68763,8.42368e-09
8.2842,2.08353e-08
9.88077,4.77833e-08
11.4773,9.24156e-08
13.0739,1.52961e-07
14.6705,2.28008e-07
16.2671,3.16936e-07
17.8636,4.19208e-07
19.4602,5.34123e-07
21.0568,6.60775e-07
22.6533,7.98052e-07
24.2499,9.44739e-07
25.8465,1.09959e-06
27.443,1.26137e-06
29.0396,1.42902e-06
30.6362,1.60153e-06
32.2328,1.77804e-06
33.8293,1.95784e-06
35.4259,2.14025e-06
37.0225,2.32481e-06
38.619,2.51114e-06
40.2156,2.69891e-06
41.8122,2.88786e-06
43.4087,3.07768e-06
45.0053,3.26826e-06
46.6019,3.45945e-06
48.1985,3.65115e-06
49.795,3.84326e-06
50.01,3.86916e-06

