"x","y"
-5.95398,6.7786e-24
-5.84493,-3.90368e-23
-5.63264,2.70504e-23
-5.23071,-1.76258e-20
-4.46971,2.23131e-20
-3.19125,7.47406e-18
-1.59468,2.47945e-16
0.00189366,1.06187e-14
1.59846,7.28198e-14
3.19503,1.26205e-12
4.7916,5.00406e-12
6.38817,1.5758e-11
7.98474,5.95569e-11
9.58131,1.62166e-10
11.1779,3.12495e-10
12.7745,5.22167e-10
14.371,8.20117e-10
15.9676,1.25341e-09
17.5642,1.89245e-09
19.1607,2.82618e-09
20.7573,4.13699e-09
22.3539,5.90041e-09
23.9504,8.23725e-09
25.547,1.13157e-08
27.1436,1.53416e-08
28.7402,2.05461e-08
30.3367,2.72545e-08
31.9333,3.58628e-08
33.5299,4.68994e-08
35.1264,6.10211e-08
36.723,7.8965e-08
38.3196,1.01707e-07
39.9161,1.30354e-07
41.5127,1.66082e-07
43.1093,2.10722e-07
44.7059,2.65602e-07
46.3024,3.32668e-07
47.899,4.13788e-07
49.4956,5.11238e-07
50.01,5.46306e-07

