"x","y"
49.954,1.15665e-05
49.8479,1.14313e-05
49.6414,1.11711e-05
49.2395,1.06736e-05
48.4571,9.73987e-06
46.934,8.05936e-06
45.3374,6.49955e-06
43.7408,5.15204e-06
42.1442,4.01368e-06
40.5477,3.07514e-06
38.9511,2.32032e-06
37.3545,1.7273e-06
35.758,1.27132e-06
34.1614,9.26734e-07
32.5648,6.69838e-07
30.9683,4.79885e-07
29.3717,3.40025e-07
27.7751,2.3757e-07
26.1785,1.63214e-07
24.582,1.10194e-07
22.9854,7.28164e-08
21.3888,4.68632e-08
20.5905,3.72177e-08
19.1217,2.40457e-08
17.5251,1.48283e-08
15.9286,9.10542e-09
14.332,5.53402e-09
12.7354,3.28351e-09
11.1389,1.86086e-09
9.54228,9.59496e-10
7.94571,3.88288e-10
6.34914,1.19615e-10
4.75257,3.87664e-11
3.156,8.96118e-12
1.55943,5.68659e-13
-0.0371365,7.8555e-14
-1.63371,2.83524e-15
-3.23028,6.03167e-17
-4.82685,-1.89079e-19
-6.01,-2.85168e-21

