"x","y"
-5.95398,4.43996e-09
-5.84194,4.61715e-09
-5.62384,4.9814e-09
-5.19926,5.77064e-09
-4.37275,7.67384e-09
-2.77618,1.34072e-08
-1.17961,2.42155e-08
0.416961,4.60466e-08
2.01353,8.9548e-08
3.6101,1.62805e-07
5.20667,2.62052e-07
6.80324,3.79377e-07
8.39981,5.09636e-07
9.99638,6.50034e-07
11.593,7.98912e-07
13.1895,9.55127e-07
14.7861,1.11779e-06
16.3827,1.28614e-06
17.9792,1.45951e-06
19.5758,1.63731e-06
21.1724,1.81895e-06
22.7689,2.004e-06
24.3655,2.192e-06
25.9621,2.3826e-06
27.5587,2.57546e-06
29.1552,2.77028e-06
30.7518,2.96679e-06
32.3484,3.16478e-06
33.9449,3.36404e-06
35.5415,3.56443e-06
37.1381,3.76576e-06
38.7346,3.96794e-06
40.3312,4.17086e-06
41.9278,4.37443e-06
43.5244,4.57857e-06
45.1209,4.78319e-06
46.7175,4.98826e-06
48.3141,5.19372e-06
49.9106,5.39955e-06
50.01,5.41237e-06

