"x","y"
49.954,5.34902e-05
49.8449,5.33496e-05
49.6268,5.30684e-05
49.1906,5.25063e-05
48.3415,5.14129e-05
46.7449,4.93592e-05
45.1483,4.73096e-05
43.5518,4.52647e-05
41.9552,4.32249e-05
40.3586,4.11911e-05
38.762,3.91639e-05
37.1655,3.71444e-05
35.5689,3.51337e-05
33.9723,3.31332e-05
32.3758,3.11441e-05
30.7792,2.91684e-05
29.1826,2.72083e-05
27.5861,2.52653e-05
25.9895,2.33427e-05
24.3929,2.14434e-05
22.7963,1.9571e-05
21.1998,1.77292e-05
19.6032,1.59227e-05
18.0066,1.41564e-05
16.4101,1.24358e-05
14.8135,1.07673e-05
13.2169,9.1574e-06
11.6204,7.61424e-06
10.0238,6.14735e-06
8.42721,4.76937e-06
6.83064,3.49955e-06
5.23407,2.37069e-06
3.6375,1.44037e-06
2.04093,7.81405e-07
0.44436,4.03117e-07
-1.15221,2.14103e-07
-2.74878,1.19378e-07
-4.34535,6.84694e-08
-5.94192,3.93114e-08
-6.01,3.83787e-08

