"x","y"
-5.95398,1.07262e-09
-5.84194,1.0984e-09
-5.61786,1.15198e-09
-5.18165,1.26467e-09
-4.3325,1.52146e-09
-2.73593,2.19457e-09
-1.13936,3.30291e-09
0.457213,5.36133e-09
2.05378,9.8711e-09
3.65035,2.08669e-08
5.24692,4.32647e-08
6.84349,7.83309e-08
8.44006,1.26001e-07
10.0366,1.86412e-07
11.6332,2.60407e-07
13.2298,3.49185e-07
14.8263,4.53898e-07
16.4229,5.75112e-07
18.0195,7.13355e-07
19.6161,8.68247e-07
21.2126,1.03921e-06
22.8092,1.22583e-06
24.4058,1.4265e-06
26.0023,1.6404e-06
27.5989,1.8661e-06
29.1955,2.10228e-06
30.792,2.34782e-06
32.3886,2.6014e-06
33.9852,2.86201e-06
35.5818,3.12852e-06
37.1783,3.40015e-06
38.7749,3.67613e-06
40.3715,3.95567e-06
41.968,4.23826e-06
43.5646,4.52338e-06
45.1612,4.8106e-06
46.7577,5.09958e-06
48.3543,5.39014e-06
49.9509,5.68196e-06
50.01,5.69277e-06

