"x","y"
49.954,5.62673e-05
49.8479,5.60763e-05
49.6358,5.56946e-05
49.2228,5.49524e-05
48.419,5.35111e-05
46.8541,5.07185e-05
45.2575,4.78895e-05
43.661,4.50851e-05
42.0644,4.23072e-05
40.4678,3.95564e-05
38.8713,3.68426e-05
37.2747,3.41643e-05
35.6781,3.15266e-05
34.0816,2.89335e-05
32.485,2.63892e-05
30.8884,2.39032e-05
29.2918,2.14805e-05
27.6953,1.91304e-05
26.0987,1.68625e-05
24.5021,1.46867e-05
23.7039,1.36373e-05
22.1924,1.17278e-05
20.5959,9.83112e-06
18.9993,8.07159e-06
17.4027,6.469e-06
15.8062,5.03841e-06
14.2096,3.79642e-06
12.613,2.75465e-06
11.0164,1.9166e-06
9.41987,1.27326e-06
7.8233,8.02154e-07
6.22673,4.72938e-07
4.63016,2.53962e-07
3.03359,1.25807e-07
1.43702,6.59333e-08
-0.159546,3.91169e-08
-1.75612,2.53833e-08
-3.35269,1.73638e-08
-4.94926,1.22252e-08
-6.01,9.75987e-09

