"x","y"
49.954,3.85123e-05
49.8449,3.83687e-05
49.6268,3.80816e-05
49.1906,3.75079e-05
48.3415,3.63926e-05
46.7449,3.43024e-05
45.1483,3.22215e-05
43.5518,3.01522e-05
41.9552,2.80963e-05
40.3586,2.60563e-05
38.762,2.40354e-05
37.1655,2.20372e-05
35.5689,2.00663e-05
33.9723,1.81282e-05
32.3758,1.62295e-05
30.7792,1.43782e-05
29.1826,1.25838e-05
27.5861,1.08578e-05
25.9895,9.21309e-06
24.3929,7.66467e-06
22.7963,6.22879e-06
21.1998,4.92302e-06
19.6032,3.76552e-06
18.0066,2.77412e-06
16.4101,1.96356e-06
14.8135,1.33934e-06
13.2169,8.8883e-07
11.6204,5.79971e-07
10.0238,3.73205e-07
8.42721,2.35069e-07
6.83064,1.42788e-07
5.23407,8.2319e-08
3.6375,4.47471e-08
2.04093,2.31391e-08
0.44436,1.13623e-08
-1.15221,4.93075e-09
-2.74878,1.51711e-09
-4.34535,3.02686e-10
-5.94192,5.55221e-11
-6.01,5.09295e-11

