"x","y"
-5.95398,7.03576e-12
-5.84493,8.02468e-12
-5.63264,1.02054e-11
-5.23071,1.55317e-11
-4.46971,3.31589e-11
-3.0289,1.48521e-10
-1.43233,5.07402e-10
0.164239,1.17029e-09
1.76081,2.38142e-09
3.35738,4.61025e-09
4.95395,8.48915e-09
6.55052,1.47175e-08
8.14709,2.42003e-08
9.74366,3.83828e-08
11.3402,5.96223e-08
12.9368,9.13765e-08
14.5334,1.37688e-07
16.1299,2.01711e-07
17.7265,2.84514e-07
19.3231,3.85379e-07
20.9196,5.02728e-07
22.5162,6.34767e-07
24.1128,7.79664e-07
25.7094,9.35656e-07
27.3059,1.10111e-06
28.9025,1.27456e-06
30.4991,1.4547e-06
32.0956,1.64044e-06
33.6922,1.83081e-06
35.2888,2.02504e-06
36.8853,2.22249e-06
38.4819,2.42262e-06
40.0785,2.62497e-06
41.6751,2.82917e-06
43.2716,3.03495e-06
44.8682,3.24204e-06
46.4648,3.45025e-06
48.0613,3.65943e-06
49.6579,3.8694e-06
50.01,3.91579e-06

