"x","y"
49.954,7.17975e-05
49.8479,7.15807e-05
49.6358,7.11469e-05
49.2228,7.03033e-05
48.419,6.86621e-05
46.8541,6.54717e-05
45.2575,6.22154e-05
43.661,5.89723e-05
42.0644,5.57339e-05
40.4678,5.25058e-05
38.8713,4.9293e-05
37.2747,4.61037e-05
35.6781,4.29462e-05
34.0816,3.98292e-05
32.485,3.6754e-05
30.8884,3.37284e-05
29.2918,3.07601e-05
27.6953,2.78609e-05
26.0987,2.50429e-05
24.5021,2.23156e-05
22.9056,1.96897e-05
21.309,1.71814e-05
19.7124,1.48076e-05
18.1159,1.25893e-05
16.5193,1.05425e-05
14.9227,8.67877e-06
13.3261,7.0103e-06
11.7296,5.54468e-06
10.133,4.28371e-06
8.53644,3.22357e-06
6.93987,2.35397e-06
5.3433,1.66101e-06
3.74673,1.12716e-06
2.15016,7.32693e-07
0.553588,4.5453e-07
-1.04298,2.68842e-07
-2.63955,1.51616e-07
-4.23612,8.07748e-08
-5.83269,4.02753e-08
-6.01,3.71206e-08

