"x","y"
-5.95398,7.50888e-09
-5.84493,7.73366e-09
-5.63264,8.18731e-09
-5.21938,9.13309e-09
-4.41492,1.12448e-08
-2.89179,1.64426e-08
-1.29522,2.40562e-08
0.301353,3.45862e-08
1.89792,4.878e-08
3.49449,6.75154e-08
5.09106,9.18031e-08
6.68763,1.22795e-07
8.2842,1.61791e-07
9.88077,2.10074e-07
11.4773,2.69208e-07
13.0739,3.40742e-07
14.6705,4.26371e-07
16.2671,5.27736e-07
17.8636,6.46643e-07
19.4602,7.84551e-07
21.0568,9.4293e-07
22.6533,1.12323e-06
24.2499,1.32535e-06
25.8465,1.55009e-06
27.443,1.79636e-06
29.0396,2.06346e-06
30.6362,2.3499e-06
32.2328,2.65437e-06
33.8293,2.97415e-06
35.4259,3.30869e-06
37.0225,3.65431e-06
38.619,4.00933e-06
40.2156,4.37188e-06
41.8122,4.74017e-06
43.4087,5.11239e-06
45.0053,5.48754e-06
46.6019,5.86449e-06
48.1985,6.24216e-06
49.795,6.61949e-06
50.01,6.67033e-06

