"x","y"
49.954,0.000104714
49.8449,0.000104449
49.6268,0.000103921
49.1906,0.000102865
48.3415,0.000100812
46.7449,9.69606e-05
45.1483,9.31213e-05
43.5518,8.92951e-05
41.9552,8.54834e-05
40.3586,8.16872e-05
38.762,7.79077e-05
37.1655,7.41465e-05
35.5689,7.04047e-05
33.9723,6.66841e-05
32.3758,6.29865e-05
30.7792,5.93137e-05
29.1826,5.56675e-05
27.5861,5.20501e-05
25.9895,4.84642e-05
24.3929,4.4912e-05
22.7963,4.13965e-05
21.1998,3.79209e-05
19.6032,3.4489e-05
18.0066,3.11051e-05
16.4101,2.77745e-05
14.8135,2.45038e-05
13.2169,2.13018e-05
11.6204,1.81806e-05
10.0238,1.51573e-05
8.42721,1.22581e-05
6.83064,9.52313e-06
5.23407,7.01514e-06
3.6375,4.82862e-06
2.04093,3.08178e-06
0.44436,1.85457e-06
-1.15221,1.09717e-06
-2.74878,6.57886e-07
-4.34535,3.99579e-07
-5.94192,2.41262e-07
-6.01,2.36012e-07

