"x","y"
-5.95398,2.70265e-08
-5.84194,2.80086e-08
-5.62384,3.00142e-08
-5.19926,3.43043e-08
-4.37275,4.43888e-08
-2.77618,7.31416e-08
-1.17961,1.22448e-07
0.416961,2.07491e-07
2.01353,3.42945e-07
3.6101,5.30289e-07
5.20667,7.58963e-07
6.80324,1.01703e-06
8.39981,1.29579e-06
9.99638,1.58963e-06
11.593,1.89501e-06
13.1895,2.20962e-06
14.7861,2.53192e-06
16.3827,2.8608e-06
17.9792,3.19545e-06
19.5758,3.53526e-06
21.1724,3.87973e-06
22.7689,4.22844e-06
24.3655,4.58106e-06
25.9621,4.93726e-06
27.5587,5.29676e-06
29.1552,5.65932e-06
30.7518,6.0247e-06
32.3484,6.39268e-06
33.9449,6.76308e-06
35.5415,7.13574e-06
37.1381,7.51047e-06
38.7346,7.88712e-06
40.3312,8.26554e-06
41.9278,8.6456e-06
43.5244,9.02718e-06
45.1209,9.41016e-06
46.7175,9.79443e-06
48.3141,1.01799e-05
49.9106,1.05665e-05
50.01,1.05906e-05

