"x","y"
-5.95398,6.26596e-09
-5.84493,6.67752e-09
-5.63264,7.52751e-09
-5.21938,9.37907e-09
-4.41492,1.38076e-08
-2.89179,2.55174e-08
-1.29522,4.26393e-08
0.301353,6.4599e-08
1.89792,9.11962e-08
3.49449,1.22167e-07
5.09106,1.57168e-07
6.68763,1.95797e-07
8.2842,2.37639e-07
9.88077,2.82296e-07
11.4773,3.29396e-07
13.0739,3.78606e-07
14.6705,4.29642e-07
16.2671,4.82258e-07
17.8636,5.36243e-07
19.4602,5.91418e-07
21.0568,6.47629e-07
22.6533,7.04746e-07
24.2499,7.62655e-07
25.8465,8.2126e-07
27.443,8.80487e-07
29.0396,9.40244e-07
30.6362,1.00048e-06
32.2328,1.06113e-06
33.8293,1.12216e-06
35.4259,1.18353e-06
37.0225,1.24519e-06
38.619,1.30712e-06
40.2156,1.36929e-06
41.8122,1.43167e-06
43.4087,1.49424e-06
45.0053,1.55699e-06
46.6019,1.61989e-06
48.1985,1.68294e-06
49.795,1.74611e-06
50.01,1.75462e-06

