"x","y"
49.954,1.73521e-05
49.8449,1.73089e-05
49.6268,1.72226e-05
49.1906,1.705e-05
48.3415,1.67143e-05
46.7449,1.60842e-05
45.1483,1.54555e-05
43.5518,1.48283e-05
41.9552,1.4203e-05
40.3586,1.35796e-05
38.762,1.29584e-05
37.1655,1.23396e-05
35.5689,1.17235e-05
33.9723,1.11105e-05
32.3758,1.05009e-05
30.7792,9.89523e-06
29.1826,9.29381e-06
27.5861,8.69729e-06
25.9895,8.10634e-06
24.3929,7.52167e-06
22.7963,6.94411e-06
21.1998,6.37469e-06
19.6032,5.81456e-06
18.0066,5.26509e-06
16.4101,4.72784e-06
14.8135,4.20468e-06
13.2169,3.69778e-06
11.6204,3.20966e-06
10.0238,2.74325e-06
8.42721,2.30189e-06
6.83064,1.88933e-06
5.23407,1.50966e-06
3.6375,1.16702e-06
2.04093,8.65325e-07
0.44436,6.07828e-07
-1.15221,3.9699e-07
-2.74878,2.34628e-07
-4.34535,1.21221e-07
-5.94192,5.17457e-08
-6.01,4.95884e-08

