"x","y"
-5.95398,4.04899e-09
-5.84493,4.29013e-09
-5.63264,4.79571e-09
-5.21938,5.931e-09
-4.41492,8.82641e-09
-2.89179,1.76782e-08
-1.29522,3.37778e-08
0.301353,5.98595e-08
1.89792,9.92322e-08
3.49449,1.5525e-07
5.09106,2.31122e-07
6.68763,3.29241e-07
8.2842,4.50291e-07
9.88077,5.92988e-07
11.4773,7.54702e-07
13.0739,9.32369e-07
14.6705,1.12314e-06
16.2671,1.32463e-06
17.8636,1.53493e-06
19.4602,1.75255e-06
21.0568,1.97632e-06
22.6533,2.20534e-06
24.2499,2.43886e-06
25.8465,2.67628e-06
27.443,2.91711e-06
29.0396,3.16093e-06
30.6362,3.40739e-06
32.2328,3.65618e-06
33.8293,3.90706e-06
35.4259,4.15981e-06
37.0225,4.4142e-06
38.619,4.67009e-06
40.2156,4.92732e-06
41.8122,5.18575e-06
43.4087,5.44526e-06
45.0053,5.70577e-06
46.6019,5.96716e-06
48.1985,6.22936e-06
49.795,6.4923e-06
50.01,6.52775e-06

