"x","y"
49.954,6.44687e-05
49.8449,6.4289e-05
49.6268,6.39296e-05
49.1906,6.32114e-05
48.3415,6.18146e-05
46.7449,5.91943e-05
45.1483,5.65821e-05
43.5518,5.39789e-05
41.9552,5.13859e-05
40.3586,4.88041e-05
38.762,4.62345e-05
37.1655,4.36786e-05
35.5689,4.11378e-05
33.9723,3.8614e-05
32.3758,3.61092e-05
30.7792,3.36258e-05
29.1826,3.11664e-05
27.5861,2.8734e-05
25.9895,2.63323e-05
24.3929,2.39657e-05
22.7963,2.16391e-05
21.1998,1.93589e-05
19.6032,1.71329e-05
18.0066,1.49705e-05
16.4101,1.28842e-05
14.8135,1.08893e-05
13.2169,9.00563e-06
11.6204,7.25802e-06
10.0238,5.67537e-06
8.42721,4.28758e-06
6.83064,3.1186e-06
5.23407,2.17767e-06
3.6375,1.45473e-06
2.04093,9.243e-07
0.44436,5.54084e-07
-1.15221,3.10733e-07
-2.74878,1.61681e-07
-4.34535,7.75537e-08
-5.94192,3.42302e-08
-6.01,3.29908e-08

