"x","y"
49.954,1.73842e-05
49.8449,1.73339e-05
49.6268,1.72334e-05
49.2022,1.70376e-05
48.3757,1.66556e-05
46.7792,1.59156e-05
45.1826,1.51725e-05
43.586,1.44262e-05
41.9895,1.36767e-05
40.3929,1.29239e-05
38.7963,1.21688e-05
37.1997,1.14116e-05
35.6032,1.0653e-05
34.0066,9.89342e-06
32.41,9.13556e-06
30.8135,8.38066e-06
29.2169,7.63144e-06
27.6203,6.89109e-06
26.0238,6.1637e-06
24.4272,5.45376e-06
22.8306,4.76588e-06
21.234,4.10604e-06
19.6375,3.48016e-06
18.0409,2.89447e-06
16.4443,2.35658e-06
14.8478,1.87291e-06
13.2512,1.44927e-06
11.6546,1.08823e-06
10.0581,7.90605e-07
8.46149,5.53512e-07
6.86492,3.71591e-07
5.26835,2.37933e-07
3.67178,1.44665e-07
2.07521,8.35389e-08
0.478637,4.58029e-08
-1.11793,2.34433e-08
-2.7145,1.06843e-08
-4.31107,3.96428e-09
-5.90764,9.34016e-10
-6.01,8.2178e-10

