"x","y"
-5.95398,1.53315e-10
-5.84493,1.74862e-10
-5.63264,2.20864e-10
-5.23071,3.24206e-10
-4.46971,5.88968e-10
-3.0289,1.40556e-09
-1.43233,2.96496e-09
0.164239,5.56761e-09
1.76081,9.77869e-09
3.35738,1.6267e-08
4.95395,2.56693e-08
6.55052,3.85909e-08
8.14709,5.57008e-08
9.74366,7.76305e-08
11.3402,1.04972e-07
12.9368,1.38191e-07
14.5334,1.77509e-07
16.1299,2.23013e-07
17.7265,2.74513e-07
19.3231,3.31661e-07
20.9196,3.93861e-07
22.5162,4.60431e-07
24.1128,5.30567e-07
25.7094,6.03511e-07
27.3059,6.78507e-07
28.9025,7.54966e-07
30.4991,8.32228e-07
32.0956,9.09955e-07
33.6922,9.87724e-07
35.2888,1.06538e-06
36.8853,1.1427e-06
38.4819,1.21955e-06
40.0785,1.29592e-06
41.6751,1.37181e-06
43.2716,1.44724e-06
44.8682,1.52225e-06
46.4648,1.59681e-06
48.0613,1.67101e-06
49.6579,1.74483e-06
50.01,1.76107e-06

