"x","y"
49.954,4.12328e-05
49.8449,4.11166e-05
49.6268,4.08844e-05
49.1906,4.04202e-05
48.3415,3.95179e-05
46.7449,3.78258e-05
45.1483,3.61336e-05
43.5518,3.44616e-05
41.9552,3.27907e-05
40.3586,3.11283e-05
38.762,2.94753e-05
37.1655,2.78325e-05
35.5689,2.62011e-05
33.9723,2.4582e-05
32.3758,2.29767e-05
30.7792,2.13865e-05
29.1826,1.98128e-05
27.5861,1.82575e-05
25.9895,1.67225e-05
24.3929,1.52099e-05
22.7963,1.37222e-05
21.1998,1.22622e-05
19.6032,1.08332e-05
18.0066,9.43942e-06
16.4101,8.08595e-06
14.8135,6.7796e-06
13.2169,5.52966e-06
11.6204,4.34948e-06
10.0238,3.25868e-06
8.42721,2.28597e-06
6.83064,1.47007e-06
5.23407,8.53581e-07
3.6375,4.58908e-07
2.04093,2.49078e-07
0.44436,1.45342e-07
-1.15221,9.06154e-08
-2.74878,5.86743e-08
-4.34535,3.84482e-08
-5.94192,2.49393e-08
-6.01,2.44698e-08

