"x","y"
-5.95398,2.75729e-09
-5.84194,2.84329e-09
-5.62384,3.01737e-09
-5.19926,3.38344e-09
-4.37275,4.215e-09
-2.77618,6.42964e-09
-1.17961,9.96776e-09
0.416961,1.61292e-08
2.01353,2.80229e-08
3.6101,5.22624e-08
5.20667,9.68818e-08
6.80324,1.64027e-07
8.39981,2.5029e-07
9.99638,3.51181e-07
11.593,4.63007e-07
13.1895,5.83157e-07
14.7861,7.09852e-07
16.3827,8.41885e-07
17.9792,9.7841e-07
19.5758,1.1188e-06
21.1724,1.26259e-06
22.7689,1.40938e-06
24.3655,1.55887e-06
25.9621,1.71077e-06
27.5587,1.86485e-06
29.1552,2.02089e-06
30.7518,2.17872e-06
32.3484,2.33818e-06
33.9449,2.49911e-06
35.5415,2.66138e-06
37.1381,2.82484e-06
38.7346,2.98941e-06
40.3312,3.15497e-06
41.9278,3.32145e-06
43.5244,3.48876e-06
45.1209,3.65683e-06
46.7175,3.82558e-06
48.3141,3.99496e-06
49.9106,4.16491e-06
50.01,4.1755e-06

