"x","y"
-5.95398,5.26735e-15
-5.84792,7.75964e-15
-5.6471,1.44496e-14
-5.26689,4.19047e-14
-4.5673,4.31849e-13
-3.28006,5.97226e-12
-1.68349,5.60534e-11
-0.0869201,3.37653e-10
1.50965,1.16981e-09
3.10622,3.39073e-09
4.70279,8.77333e-09
6.29936,1.97629e-08
7.89593,4.00467e-08
9.4925,7.15556e-08
11.0891,1.13279e-07
12.6856,1.67172e-07
14.2822,2.36873e-07
15.8788,3.26008e-07
17.4753,4.38375e-07
19.0719,5.77069e-07
20.6685,7.44795e-07
22.2651,9.43983e-07
23.8616,1.17518e-06
25.4582,1.4381e-06
27.0548,1.73127e-06
28.6513,2.05235e-06
30.2479,2.39768e-06
31.8445,2.76389e-06
33.441,3.14735e-06
35.0376,3.54522e-06
36.6342,3.95301e-06
38.2308,4.36858e-06
39.8273,4.78987e-06
41.4239,5.21476e-06
43.0205,5.64172e-06
44.617,6.07012e-06
46.2136,6.4985e-06
47.8102,6.92608e-06
49.4067,7.35257e-06
50.01,7.51353e-06

