"x","y"
49.954,7.54212e-05
49.8479,7.51521e-05
49.6358,7.46138e-05
49.2228,7.35653e-05
48.419,7.15275e-05
46.8541,6.75654e-05
45.2575,6.35287e-05
43.661,5.95017e-05
42.0644,5.54856e-05
40.4678,5.14842e-05
38.8713,4.75011e-05
37.2747,4.35514e-05
35.6781,3.96443e-05
34.0816,3.57908e-05
32.485,3.20038e-05
30.8884,2.82982e-05
29.2918,2.46922e-05
27.6953,2.12084e-05
26.0987,1.78739e-05
24.5021,1.47389e-05
22.9056,1.18495e-05
21.309,9.25332e-06
19.7124,6.99034e-06
18.1159,5.09409e-06
16.5193,3.57733e-06
14.9227,2.41565e-06
13.3261,1.56424e-06
11.7296,9.66081e-07
10.133,5.63256e-07
8.53644,3.0788e-07
6.93987,1.60827e-07
5.3433,8.03091e-08
3.74673,3.63473e-08
2.15016,1.40657e-08
0.553588,4.51876e-09
-1.04298,9.55159e-10
-2.63955,1.17462e-10
-4.23612,8.97191e-12
-5.83269,8.59771e-14
-6.01,5.00425e-14

