"x","y"
-5.95398,-7.4916e-19
-5.84493,-1.62908e-18
-5.63264,6.39571e-19
-5.24203,2.32193e-17
-4.5858,4.46886e-16
-3.48334,5.8653e-14
-1.88677,5.41405e-12
-0.290203,5.70808e-11
1.30637,5.44754e-10
2.90294,2.22245e-09
4.49951,7.46619e-09
6.09608,2.23474e-08
7.69265,5.30309e-08
9.28922,1.04966e-07
10.8858,1.83402e-07
12.4824,2.88247e-07
14.0789,4.13873e-07
15.6755,5.53969e-07
17.2721,7.04006e-07
18.8686,8.61118e-07
20.4652,1.02349e-06
22.0618,1.18994e-06
23.6583,1.35963e-06
25.2549,1.53199e-06
26.8515,1.70658e-06
28.4481,1.88306e-06
30.0446,2.06116e-06
31.6412,2.24068e-06
33.2378,2.42145e-06
34.8343,2.6033e-06
36.4309,2.78612e-06
38.0275,2.96981e-06
39.624,3.15428e-06
41.2206,3.33945e-06
42.8172,3.52525e-06
44.4138,3.71163e-06
46.0103,3.89853e-06
47.6069,4.08591e-06
49.2035,4.27373e-06
50.01,4.36876e-06

