"x","y"
49.954,4.3111e-05
49.8449,4.29825e-05
49.6268,4.27256e-05
49.1906,4.22121e-05
48.3415,4.12134e-05
46.7449,3.93389e-05
45.1483,3.74691e-05
43.5518,3.56044e-05
41.9552,3.37454e-05
40.3586,3.18927e-05
38.762,3.00469e-05
37.1655,2.82087e-05
35.5689,2.6379e-05
33.9723,2.4559e-05
32.3758,2.27496e-05
30.7792,2.09525e-05
29.1826,1.91692e-05
27.5861,1.74017e-05
25.9895,1.56528e-05
24.3929,1.39256e-05
22.7963,1.22243e-05
21.1998,1.05545e-05
19.6032,8.92405e-06
18.0066,7.34407e-06
16.4101,5.83146e-06
14.8135,4.41266e-06
13.2169,3.12919e-06
11.6204,2.03988e-06
10.0238,1.20284e-06
8.42721,6.31808e-07
6.83064,2.83987e-07
5.23407,1.02924e-07
3.6375,3.16726e-08
2.04093,8.71209e-09
0.44436,1.43158e-09
-1.15221,1.3656e-10
-2.74878,5.59944e-12
-4.34535,4.88003e-14
-5.94192,9.67235e-18
-6.01,4.95688e-18

