"x","y"
-5.95398,1.68071e-07
-5.84493,1.73368e-07
-5.63264,1.84016e-07
-5.21938,2.06023e-07
-4.41492,2.53734e-07
-2.84888,3.64906e-07
-1.25231,5.02216e-07
0.344258,6.62045e-07
1.94083,8.42285e-07
3.5374,1.04071e-06
5.13397,1.25515e-06
6.73054,1.48354e-06
8.32711,1.72421e-06
9.92368,1.97554e-06
11.5202,2.23624e-06
13.1168,2.50495e-06
14.7134,2.781e-06
16.31,3.06332e-06
17.9065,3.35104e-06
19.5031,3.64364e-06
21.0997,3.94048e-06
22.6962,4.24107e-06
24.2928,4.54486e-06
25.8894,4.85157e-06
27.4859,5.1608e-06
29.0825,5.47225e-06
30.6791,5.78571e-06
32.2757,6.10091e-06
33.8722,6.41764e-06
35.4688,6.7358e-06
37.0654,7.05524e-06
38.6619,7.37577e-06
40.2585,7.69729e-06
41.8551,8.01982e-06
43.4516,8.34315e-06
45.0482,8.66717e-06
46.6448,8.99185e-06
48.2414,9.31719e-06
49.8379,9.64316e-06
50.01,9.67831e-06

