"x","y"
49.954,9.58069e-05
49.8449,9.55844e-05
49.6268,9.51395e-05
49.1906,9.42494e-05
48.3415,9.25188e-05
46.7449,8.92697e-05
45.1483,8.60279e-05
43.5518,8.27925e-05
41.9552,7.95655e-05
40.3586,7.63471e-05
38.762,7.31381e-05
37.1655,6.99386e-05
35.5689,6.67515e-05
33.9723,6.35772e-05
32.3758,6.0418e-05
30.7792,5.72749e-05
29.1826,5.41498e-05
27.5861,5.10457e-05
25.9895,4.79633e-05
24.3929,4.49066e-05
22.7963,4.18785e-05
21.1998,3.88828e-05
19.6032,3.59236e-05
18.0066,3.30059e-05
16.4101,3.01352e-05
14.8135,2.73183e-05
13.2169,2.45632e-05
11.6204,2.18791e-05
10.0238,1.92766e-05
8.42721,1.6769e-05
6.83064,1.43713e-05
5.23407,1.21012e-05
3.6375,9.97853e-06
2.04093,8.02543e-06
0.44436,6.26455e-06
-1.15221,4.71656e-06
-2.74878,3.40011e-06
-4.34535,2.32763e-06
-5.94192,1.50394e-06
-6.01,1.47427e-06

