"x","y"
-5.95398,5.47692e-13
-5.84493,5.9114e-13
-5.63264,6.81073e-13
-5.21938,8.77881e-13
-4.43696,1.34352e-12
-2.95556,2.72312e-12
-1.35899,5.62265e-12
0.237583,1.17971e-11
1.83415,2.39987e-11
3.43072,4.38718e-11
5.02729,7.24526e-11
6.62386,1.11921e-10
8.22043,1.66109e-10
9.817,2.41181e-10
11.4136,3.47106e-10
13.0101,5.00412e-10
14.6067,7.28882e-10
16.2033,1.07728e-09
17.7999,1.60886e-09
19.3964,2.39625e-09
20.993,3.51925e-09
22.5896,5.07808e-09
24.1861,7.20635e-09
25.7827,1.0055e-08
27.3793,1.37857e-08
28.9758,1.85879e-08
30.5724,2.47126e-08
32.169,3.24835e-08
33.7656,4.23234e-08
35.3621,5.47056e-08
36.9587,7.02276e-08
38.5553,8.95442e-08
40.1518,1.13344e-07
41.7484,1.42582e-07
43.345,1.77933e-07
44.9415,2.20257e-07
46.5381,2.70309e-07
48.1347,3.28884e-07
49.7313,3.96449e-07
50.01,4.09189e-07

