"x","y"
49.954,5.01811e-06
49.8479,4.96331e-06
49.6414,4.85757e-06
49.2395,4.65526e-06
48.4571,4.27518e-06
46.9757,3.60607e-06
45.3791,2.96162e-06
43.7825,2.39766e-06
42.186,1.91304e-06
40.5894,1.50455e-06
38.9928,1.16679e-06
37.3963,8.92939e-07
35.7997,6.75001e-07
34.2031,5.04699e-07
32.6066,3.73685e-07
31.01,2.7417e-07
29.4134,1.99286e-07
27.8168,1.43475e-07
26.2203,1.0222e-07
24.6237,7.2058e-08
23.0271,5.02743e-08
21.4306,3.46649e-08
19.834,2.35646e-08
18.2374,1.58425e-08
16.6409,1.06387e-08
15.0443,7.21432e-09
13.4477,4.95661e-09
11.8511,3.43554e-09
10.2546,2.38264e-09
8.658,1.63665e-09
7.06143,1.10014e-09
5.46486,7.1165e-10
3.86829,4.32737e-10
2.27172,2.39961e-10
0.675152,1.20392e-10
-0.921418,5.80359e-11
-2.51799,2.82161e-11
-4.11456,1.32369e-11
-5.71113,5.1763e-12
-6.01,4.1538e-12

