"x","y"
49.954,8.69501e-05
49.8449,8.67224e-05
49.6268,8.62667e-05
49.1906,8.53566e-05
48.3415,8.35861e-05
46.7449,8.0263e-05
45.1483,7.69488e-05
43.5518,7.3644e-05
41.9552,7.03489e-05
40.3586,6.70661e-05
38.762,6.3796e-05
37.1655,6.05406e-05
35.5689,5.73e-05
33.9723,5.40766e-05
32.3758,5.08721e-05
30.7792,4.76891e-05
29.1826,4.4529e-05
27.5861,4.13945e-05
25.9895,3.82893e-05
24.3929,3.52158e-05
22.7963,3.21787e-05
21.1998,2.91826e-05
19.6032,2.62326e-05
18.0066,2.33354e-05
16.4101,2.04987e-05
14.8135,1.77321e-05
13.2169,1.50476e-05
11.6204,1.24603e-05
10.0238,9.98924e-06
8.42721,7.66015e-06
6.83064,5.50673e-06
5.23407,3.58117e-06
3.6375,1.97302e-06
2.04093,8.21958e-07
0.44436,2.29574e-07
-1.15221,5.38629e-08
-2.74878,1.10819e-08
-4.34535,1.08563e-09
-5.94192,2.83153e-11
-6.01,2.2468e-11

