"x","y"
-5.95398,2.09943e-12
-5.84792,3.34355e-12
-5.6471,6.87387e-12
-5.26689,1.8859e-11
-4.5673,8.50946e-11
-3.28006,7.41369e-10
-1.68349,4.19399e-09
-0.0869201,1.78773e-08
1.50965,7.12331e-08
3.10622,1.84315e-07
4.70279,3.45626e-07
6.29936,5.39302e-07
7.89593,7.55239e-07
9.4925,9.87848e-07
11.0891,1.23377e-06
12.6856,1.49082e-06
14.2822,1.75731e-06
15.8788,2.03199e-06
17.4753,2.31393e-06
19.0719,2.60199e-06
20.6685,2.89576e-06
22.2651,3.19439e-06
23.8616,3.49742e-06
25.4582,3.80427e-06
27.0548,4.11456e-06
28.6513,4.42791e-06
30.2479,4.74397e-06
31.8445,5.06241e-06
33.441,5.38304e-06
35.0376,5.70557e-06
36.6342,6.02986e-06
38.2308,6.35572e-06
39.8273,6.68295e-06
41.4239,7.01147e-06
43.0205,7.34115e-06
44.617,7.67186e-06
46.2136,8.00354e-06
47.8102,8.33611e-06
49.4067,8.66946e-06
50.01,8.79558e-06

