"x","y"
-5.95398,5.36401e-11
-5.84493,5.60681e-11
-5.63264,6.11173e-11
-5.21938,7.22905e-11
-4.41492,1.00669e-10
-2.89179,1.97192e-10
-1.29522,3.99246e-10
0.301353,6.78131e-10
1.89792,1.07217e-09
3.49449,1.6393e-09
5.09106,2.4482e-09
6.68763,3.58988e-09
8.2842,5.17892e-09
9.88077,7.3632e-09
11.4773,1.03215e-08
13.0739,1.42727e-08
14.6705,1.94722e-08
16.2671,2.62122e-08
17.8636,3.47678e-08
19.4602,4.53765e-08
21.0568,5.81779e-08
22.6533,7.32751e-08
24.2499,9.05495e-08
25.8465,1.09839e-07
27.443,1.3088e-07
29.0396,1.53261e-07
30.6362,1.76646e-07
32.2328,2.00727e-07
33.8293,2.25154e-07
35.4259,2.49672e-07
37.0225,2.74162e-07
38.619,2.98456e-07
40.2156,3.22458e-07
41.8122,3.46103e-07
43.4087,3.69353e-07
45.0053,3.92196e-07
46.6019,4.14635e-07
48.1985,4.36683e-07
49.795,4.58366e-07
50.01,4.61258e-07

