"x","y"
49.954,4.57508e-06
49.8449,4.56099e-06
49.6268,4.53277e-06
49.2022,4.47778e-06
48.3757,4.37049e-06
46.7792,4.16227e-06
45.1826,3.95296e-06
43.586,3.74253e-06
41.9895,3.53101e-06
40.3929,3.31826e-06
38.7963,3.10478e-06
37.1997,2.89077e-06
35.6032,2.67681e-06
34.0066,2.46364e-06
32.41,2.25217e-06
30.8135,2.04279e-06
29.2169,1.83584e-06
27.6203,1.63194e-06
26.0238,1.43198e-06
24.4272,1.23691e-06
22.8306,1.04784e-06
21.234,8.66689e-07
19.6375,6.97217e-07
18.0409,5.43483e-07
16.4443,4.08256e-07
14.8478,2.94045e-07
13.2512,2.02742e-07
11.6546,1.3505e-07
10.0581,8.79568e-08
8.46149,5.65373e-08
6.86492,3.61028e-08
5.26835,2.28995e-08
3.67178,1.44321e-08
2.07521,8.92364e-09
0.478637,5.31184e-09
-1.11793,2.88771e-09
-2.7145,1.45141e-09
-4.31107,7.60555e-10
-5.90764,4.04766e-10
-6.01,3.88438e-10

