"x","y"
49.954,4.80228e-05
49.8479,4.78846e-05
49.6358,4.76083e-05
49.2228,4.70711e-05
48.419,4.60275e-05
46.8541,4.40041e-05
45.2575,4.19527e-05
43.661,3.99133e-05
42.0644,3.78874e-05
40.4678,3.58759e-05
38.8713,3.38789e-05
37.2747,3.18972e-05
35.6781,2.99314e-05
34.0816,2.79827e-05
32.485,2.60512e-05
30.8884,2.41391e-05
29.2918,2.22463e-05
27.6953,2.03748e-05
26.0987,1.85272e-05
24.5021,1.67053e-05
22.9056,1.49137e-05
21.309,1.31577e-05
19.7124,1.14461e-05
18.1159,9.78872e-06
16.5193,8.20041e-06
14.9227,6.69985e-06
13.3261,5.31e-06
11.7296,4.05611e-06
10.133,2.96435e-06
8.53644,2.05109e-06
6.93987,1.3203e-06
5.3433,7.68705e-07
3.74673,4.04186e-07
2.15016,2.10734e-07
0.553588,1.16451e-07
-1.04298,6.6642e-08
-2.63955,3.77255e-08
-4.23612,2.01825e-08
-5.83269,9.80022e-09
-6.01,8.97855e-09

