"x","y"
-5.95398,1.09152e-09
-5.84493,1.15032e-09
-5.63264,1.27189e-09
-5.21938,1.53707e-09
-4.41492,2.17455e-09
-2.89179,3.93529e-09
-1.29522,6.94385e-09
0.301353,1.21551e-08
1.89792,2.21762e-08
3.49449,4.35606e-08
5.09106,8.64e-08
6.68763,1.53057e-07
8.2842,2.38043e-07
9.88077,3.36696e-07
11.4773,4.46565e-07
13.0739,5.66467e-07
14.6705,6.95724e-07
16.2671,8.33795e-07
17.8636,9.80134e-07
19.4602,1.13406e-06
21.0568,1.29497e-06
22.6533,1.46215e-06
24.2499,1.63503e-06
25.8465,1.81279e-06
27.443,1.99498e-06
29.0396,2.18107e-06
30.6362,2.37076e-06
32.2328,2.56336e-06
33.8293,2.75877e-06
35.4259,2.95642e-06
37.0225,3.1562e-06
38.619,3.35798e-06
40.2156,3.5613e-06
41.8122,3.76615e-06
43.4087,3.97238e-06
45.0053,4.1799e-06
46.6019,4.38847e-06
48.1985,4.59808e-06
49.795,4.80871e-06
50.01,4.83713e-06

