"x","y"
49.954,6.37685e-05
49.8449,6.35165e-05
49.6268,6.30129e-05
49.1906,6.20077e-05
48.3415,6.00572e-05
46.7449,5.64145e-05
45.1483,5.28066e-05
43.5518,4.92366e-05
41.9552,4.57079e-05
40.3586,4.22247e-05
38.762,3.87914e-05
37.1655,3.5413e-05
35.5689,3.20955e-05
33.9723,2.88459e-05
32.3758,2.56725e-05
30.7792,2.25852e-05
29.1826,1.95965e-05
27.5861,1.67221e-05
25.9895,1.39823e-05
24.3929,1.14039e-05
22.7963,9.02114e-06
21.1998,6.87626e-06
19.6032,5.01541e-06
18.0066,3.47743e-06
16.4101,2.2788e-06
14.8135,1.40703e-06
13.2169,8.27025e-07
11.6204,4.81532e-07
10.0238,2.91463e-07
8.42721,1.86168e-07
6.83064,1.23869e-07
5.23407,8.41845e-08
3.6375,5.73473e-08
2.04093,3.84354e-08
0.44436,2.48266e-08
-1.15221,1.50767e-08
-2.74878,8.39212e-09
-4.34535,4.27127e-09
-5.94192,2.07298e-09
-6.01,2.00916e-09

