"x","y"
-5.95398,2.39998e-10
-5.84194,2.52636e-10
-5.62384,2.79107e-10
-5.19926,3.38602e-10
-4.37275,4.90534e-10
-2.77618,9.5539e-10
-1.17961,1.69021e-09
0.416961,2.74546e-09
2.01353,4.2105e-09
3.6101,6.24855e-09
5.20667,9.15668e-09
6.80324,1.34967e-08
8.39981,2.03953e-08
9.99638,3.22218e-08
11.593,5.37989e-08
13.1895,9.28876e-08
14.7861,1.57286e-07
16.3827,2.52123e-07
17.9792,3.80426e-07
19.5758,5.42765e-07
21.1724,7.36745e-07
22.7689,9.58051e-07
24.3655,1.20202e-06
25.9621,1.46456e-06
27.5587,1.74246e-06
29.1552,2.03322e-06
30.7518,2.33494e-06
32.3484,2.64615e-06
33.9449,2.96567e-06
35.5415,3.29255e-06
37.1381,3.62603e-06
38.7346,3.96542e-06
40.3312,4.31016e-06
41.9278,4.65977e-06
43.5244,5.0138e-06
45.1209,5.37187e-06
46.7175,5.73364e-06
48.3141,6.09881e-06
49.9106,6.46709e-06
50.01,6.4901e-06

