"x","y"
-5.95398,1.62757e-10
-5.84493,1.81462e-10
-5.63264,2.22353e-10
-5.21938,3.18527e-10
-4.43696,5.58053e-10
-2.95556,1.23715e-09
-1.35899,2.34795e-09
0.237583,3.93383e-09
1.83415,6.20372e-09
3.43072,9.43422e-09
5.02729,1.3961e-08
6.62386,2.01722e-08
8.22043,2.85353e-08
9.817,3.95858e-08
11.4136,5.3921e-08
13.0101,7.21624e-08
14.6067,9.49515e-08
16.2033,1.22865e-07
17.7999,1.56401e-07
19.3964,1.95913e-07
20.993,2.41645e-07
22.5896,2.93747e-07
24.1861,3.51915e-07
25.7827,4.16056e-07
27.3793,4.85488e-07
28.9758,5.59764e-07
30.5724,6.38122e-07
32.169,7.20079e-07
33.7656,8.04718e-07
35.3621,8.91424e-07
36.9587,9.79722e-07
38.5553,1.06906e-06
40.1518,1.15897e-06
41.7484,1.24926e-06
43.345,1.33933e-06
44.9415,1.4291e-06
46.5381,1.51832e-06
48.1347,1.60698e-06
49.7313,1.69491e-06
50.01,1.7102e-06

