"x","y"
49.954,1.7339e-05
49.8479,1.72867e-05
49.6358,1.71817e-05
49.2228,1.69781e-05
48.419,1.65818e-05
46.8541,1.58109e-05
45.2575,1.50251e-05
43.661,1.42398e-05
42.0644,1.34545e-05
40.4678,1.2669e-05
38.8713,1.18829e-05
37.2747,1.10978e-05
35.6781,1.03152e-05
34.0816,9.53682e-06
32.485,8.76364e-06
30.8884,7.99845e-06
29.2918,7.2424e-06
27.6953,6.49854e-06
26.0987,5.76942e-06
24.5021,5.05889e-06
22.9056,4.37089e-06
21.309,3.71112e-06
19.7124,3.08774e-06
18.1159,2.50997e-06
16.5193,1.98689e-06
14.9227,1.52634e-06
13.3261,1.13398e-06
11.7296,8.12664e-07
10.133,5.6172e-07
8.53644,3.74729e-07
6.93987,2.41147e-07
5.3433,1.493e-07
3.74673,8.86179e-08
2.15016,5.02017e-08
0.553588,2.70475e-08
-1.04298,1.37644e-08
-2.63955,6.56554e-09
-4.23612,2.88269e-09
-5.83269,1.0339e-09
-6.01,9.02654e-10

