"x","y"
-5.95398,-4.17198e-22
-5.84194,-2.05359e-21
-5.61786,-4.13895e-20
-5.1697,2.76333e-22
-4.29728,4.15907e-16
-2.78509,2.34885e-12
-1.18852,6.80561e-12
0.40805,1.40997e-11
2.00462,2.69981e-11
3.60119,4.95703e-11
5.19776,8.78097e-11
6.79433,1.50735e-10
8.3909,2.52131e-10
9.98747,4.11967e-10
11.584,6.59082e-10
13.1806,1.0356e-09
14.7772,1.6004e-09
16.3737,2.42956e-09
17.9703,3.63326e-09
19.5669,5.35737e-09
21.1635,7.79654e-09
22.76,1.12156e-08
24.3566,1.59587e-08
25.9532,2.24633e-08
27.5497,3.12705e-08
29.1463,4.30869e-08
30.7429,5.87966e-08
32.3394,7.95058e-08
33.936,1.06562e-07
35.5326,1.41589e-07
37.1292,1.86434e-07
38.7257,2.43248e-07
40.3223,3.14379e-07
41.9189,4.02393e-07
43.5154,5.0993e-07
45.112,6.39549e-07
46.7086,7.93509e-07
48.3051,9.73647e-07
49.9017,1.18127e-06
50.01,1.19636e-06

