"x","y"
49.954,2.90036e-05
49.8479,2.88081e-05
49.6414,2.84287e-05
49.2395,2.76946e-05
48.4571,2.62814e-05
46.934,2.35967e-05
45.3374,2.08844e-05
43.7408,1.82812e-05
42.1442,1.58013e-05
40.5477,1.3461e-05
38.9511,1.12708e-05
37.3545,9.24829e-06
35.758,7.4178e-06
34.1614,5.80403e-06
32.5648,4.42324e-06
30.9683,3.27542e-06
29.3717,2.35256e-06
27.7751,1.63702e-06
26.1785,1.10452e-06
24.582,7.23841e-07
22.9854,4.61916e-07
21.3888,2.87575e-07
19.7923,1.75147e-07
18.1957,1.04721e-07
16.5991,6.13365e-08
15.0026,3.50441e-08
13.406,1.95005e-08
11.8094,1.05433e-08
10.2128,5.52889e-09
8.61627,2.82334e-09
7.0197,1.39481e-09
5.42313,6.63511e-10
3.82656,3.00561e-10
2.22999,1.29417e-10
0.633423,5.182e-11
-0.963147,1.86897e-11
-2.55972,5.35133e-12
-4.15629,1.09965e-13
-5.75286,1.98899e-23
-6.01,2.13959e-25

