"x","y"
49.954,8.01653e-05
49.8449,7.99065e-05
49.6268,7.93891e-05
49.1906,7.83557e-05
48.3415,7.63483e-05
46.7449,7.25896e-05
45.1483,6.88536e-05
43.5518,6.5142e-05
41.9552,6.14575e-05
40.3586,5.78024e-05
38.762,5.41797e-05
37.1655,5.05924e-05
35.5689,4.70445e-05
33.9723,4.354e-05
32.3758,4.00831e-05
30.7792,3.66795e-05
29.1826,3.33353e-05
27.5861,3.00578e-05
25.9895,2.68558e-05
24.3929,2.374e-05
22.7963,2.07235e-05
21.1998,1.78233e-05
19.6032,1.50607e-05
18.0066,1.24627e-05
16.4101,1.00643e-05
14.8135,7.90623e-06
13.2169,6.03023e-06
11.6204,4.46706e-06
10.0238,3.22193e-06
8.42721,2.26867e-06
6.83064,1.55938e-06
5.23407,1.0415e-06
3.6375,6.69721e-07
2.04093,4.09484e-07
0.44436,2.35257e-07
-1.15221,1.26891e-07
-2.74878,6.53744e-08
-4.34535,3.23066e-08
-5.94192,1.42994e-08
-6.01,1.37424e-08

