"x","y"
-5.95398,1.7139e-09
-5.84493,1.81895e-09
-5.63264,2.03559e-09
-5.21938,2.50805e-09
-4.41492,3.66308e-09
-2.89179,7.12851e-09
-1.29522,1.38124e-08
0.301353,2.55151e-08
1.89792,4.41444e-08
3.49449,7.17582e-08
5.09106,1.11027e-07
6.68763,1.65589e-07
8.2842,2.40186e-07
9.88077,3.40188e-07
11.4773,4.70237e-07
13.0739,6.32491e-07
14.6705,8.25848e-07
16.2671,1.04681e-06
17.8636,1.29105e-06
19.4602,1.55451e-06
21.0568,1.83384e-06
22.6533,2.1264e-06
24.2499,2.43015e-06
25.8465,2.74349e-06
27.443,3.06517e-06
29.0396,3.39419e-06
30.6362,3.7297e-06
32.2328,4.07104e-06
33.8293,4.41756e-06
35.4259,4.76881e-06
37.0225,5.12431e-06
38.619,5.48366e-06
40.2156,5.84652e-06
41.8122,6.21258e-06
43.4087,6.58152e-06
45.0053,6.95315e-06
46.6019,7.32721e-06
48.1985,7.7035e-06
49.795,8.08183e-06
50.01,8.13291e-06

