"x","y"
-5.95398,2.39843e-08
-5.84493,2.46321e-08
-5.63264,2.5957e-08
-5.21938,2.88027e-08
-4.41492,3.55776e-08
-2.84888,5.58555e-08
-1.25231,9.38939e-08
0.344258,1.6376e-07
1.94083,2.78267e-07
3.5374,4.36845e-07
5.13397,6.29222e-07
6.73054,8.45988e-07
8.32711,1.08136e-06
9.92368,1.33203e-06
11.5202,1.59603e-06
13.1168,1.87203e-06
14.7134,2.15906e-06
16.31,2.45631e-06
17.9065,2.76307e-06
19.5031,3.07865e-06
21.0997,3.40242e-06
22.6962,3.73376e-06
24.2928,4.07204e-06
25.8894,4.41671e-06
27.4859,4.76718e-06
29.0825,5.12291e-06
30.6791,5.4834e-06
32.2757,5.84818e-06
33.8722,6.21681e-06
35.4688,6.58893e-06
37.0654,6.96417e-06
38.6619,7.34221e-06
40.2585,7.72279e-06
41.8551,8.10557e-06
43.4516,8.49034e-06
45.0482,8.87689e-06
46.6448,9.26505e-06
48.2414,9.65466e-06
49.8379,1.00456e-05
50.01,1.00877e-05

