"x","y"
49.954,9.96742e-05
49.8449,9.94068e-05
49.6268,9.88726e-05
49.1906,9.78049e-05
48.3415,9.5729e-05
46.7449,9.18362e-05
45.1483,8.79582e-05
43.5518,8.40966e-05
41.9552,8.02533e-05
40.3586,7.64305e-05
38.762,7.26308e-05
37.1655,6.88563e-05
35.5689,6.51109e-05
33.9723,6.13974e-05
32.3758,5.77194e-05
30.7792,5.4081e-05
29.1826,5.04867e-05
27.5861,4.69411e-05
25.9895,4.34492e-05
24.3929,4.00164e-05
22.7963,3.66485e-05
21.1998,3.33514e-05
19.6032,3.01313e-05
18.0066,2.69946e-05
16.4101,2.39478e-05
14.8135,2.09976e-05
13.2169,1.81514e-05
11.6204,1.54177e-05
10.0238,1.2807e-05
8.42721,1.03336e-05
6.83064,8.01963e-06
5.23407,5.90255e-06
3.6375,4.04648e-06
2.04093,2.54813e-06
0.44436,1.49364e-06
-1.15221,8.60843e-07
-2.74878,5.16584e-07
-4.34535,3.28863e-07
-5.94192,2.19999e-07
-6.01,2.16445e-07

