"x","y"
49.954,5.27467e-06
49.8479,5.22822e-06
49.6414,5.13841e-06
49.2395,4.96579e-06
48.4571,4.6384e-06
46.934,4.0348e-06
45.3374,3.45146e-06
43.7408,2.92052e-06
42.1442,2.44305e-06
40.5477,2.01927e-06
38.9511,1.64846e-06
37.3545,1.32895e-06
35.758,1.05794e-06
34.1614,8.31539e-07
32.5648,6.45353e-07
30.9683,4.94626e-07
29.3717,3.74503e-07
27.7751,2.80207e-07
26.1785,2.07228e-07
24.582,1.5147e-07
22.9854,1.09358e-07
21.3888,7.78592e-08
19.7923,5.46014e-08
18.1957,3.76203e-08
16.5991,2.54193e-08
15.0026,1.68429e-08
13.406,1.09883e-08
11.8094,7.09226e-09
10.2128,4.53421e-09
8.61627,2.85714e-09
7.0197,1.75534e-09
5.42313,1.03147e-09
3.82656,5.62849e-10
2.22999,2.78832e-10
0.633423,1.30745e-10
-0.963147,6.02633e-11
-2.55972,2.53589e-11
-4.15629,7.98232e-12
-5.75286,1.37296e-12
-6.01,1.0128e-12

