"x","y"
-5.95398,1.36264e-13
-5.84493,1.55544e-13
-5.63264,2.02724e-13
-5.21938,3.41035e-13
-4.43696,8.00538e-13
-2.95556,2.45355e-12
-1.35899,5.96238e-12
0.237583,1.32623e-11
1.83415,3.01689e-11
3.43072,6.67411e-11
5.02729,1.2774e-10
6.62386,2.16421e-10
8.22043,3.41605e-10
9.817,5.18375e-10
11.4136,7.69078e-10
13.0101,1.12291e-09
14.6067,1.61221e-09
16.2033,2.27073e-09
17.7999,3.13933e-09
19.3964,4.27062e-09
20.993,5.73065e-09
22.5896,7.60526e-09
24.1861,9.99904e-09
25.7827,1.30382e-08
27.3793,1.68733e-08
28.9758,2.16891e-08
30.5724,2.76711e-08
32.169,3.50684e-08
33.7656,4.41452e-08
35.3621,5.51866e-08
36.9587,6.85391e-08
38.5553,8.46082e-08
40.1518,1.0374e-07
41.7484,1.2636e-07
43.345,1.52884e-07
44.9415,1.83746e-07
46.5381,2.19465e-07
48.1347,2.60263e-07
49.7313,3.06595e-07
50.01,3.1527e-07

