"x","y"
-5.95398,-7.81575e-22
-5.84493,-1.38172e-21
-5.63264,-8.40527e-24
-5.23071,4.21862e-23
-4.49115,-3.79681e-19
-3.20925,2.11068e-16
-1.61268,1.01135e-13
-0.0161129,3.182e-12
1.58046,3.27838e-11
3.17703,1.65668e-10
4.7736,8.46828e-10
6.37017,2.41728e-09
7.96674,5.52752e-09
9.56331,1.18171e-08
11.1599,2.31465e-08
12.7564,4.02987e-08
14.353,6.36845e-08
15.9496,9.38711e-08
17.5462,1.31309e-07
19.1427,1.76105e-07
20.7393,2.28095e-07
22.3359,2.8689e-07
23.9324,3.5203e-07
25.529,4.23017e-07
27.1256,4.99327e-07
28.7221,5.80477e-07
30.3187,6.65916e-07
31.9153,7.55233e-07
33.5119,8.47931e-07
35.1084,9.43627e-07
36.705,1.04187e-06
38.3016,1.14233e-06
39.8981,1.24475e-06
41.4947,1.34889e-06
43.0913,1.45444e-06
44.6878,1.56123e-06
46.2844,1.66909e-06
47.881,1.77788e-06
49.4776,1.88749e-06
50.01,1.9242e-06

