"x","y"
49.954,1.89398e-05
49.8479,1.88672e-05
49.6358,1.87221e-05
49.2228,1.84396e-05
48.419,1.78925e-05
46.8541,1.68334e-05
45.2575,1.57627e-05
43.661,1.47028e-05
42.0644,1.36557e-05
40.4678,1.26225e-05
38.8713,1.16051e-05
37.2747,1.06053e-05
35.6781,9.62551e-06
34.0816,8.66825e-06
32.485,7.73648e-06
30.8884,6.83375e-06
29.2918,5.96434e-06
27.6953,5.1331e-06
26.0987,4.34606e-06
24.5021,3.60951e-06
22.9056,2.93098e-06
21.309,2.31814e-06
19.7124,1.77854e-06
18.1159,1.31747e-06
16.5193,9.37648e-07
14.9227,6.36537e-07
13.3261,4.06871e-07
11.7296,2.3939e-07
10.133,1.26523e-07
8.53644,6.08084e-08
6.93987,2.72345e-08
5.3433,1.02826e-08
3.74673,2.42654e-09
2.15016,4.52307e-10
0.553588,7.43888e-11
-1.04298,2.50595e-12
-2.63955,4.49697e-14
-4.23612,8.56602e-18
-5.83269,3.53005e-22
-6.01,5.42355e-22

