"x","y"
49.954,7.22797e-06
49.8479,7.1607e-06
49.6414,7.03034e-06
49.2395,6.77939e-06
48.4571,6.30183e-06
46.934,5.41671e-06
45.3374,4.55669e-06
43.7408,3.77278e-06
42.1442,3.07049e-06
40.5477,2.45399e-06
38.9511,1.92575e-06
37.3545,1.48417e-06
35.758,1.12376e-06
34.1614,8.36428e-07
32.5648,6.12318e-07
30.9683,4.40929e-07
29.3717,3.12203e-07
27.7751,2.17273e-07
26.1785,1.48494e-07
24.582,9.94871e-08
22.9854,6.52592e-08
21.3888,4.19391e-08
19.7923,2.64499e-08
18.1957,1.63892e-08
16.5991,9.98763e-09
15.0026,5.98002e-09
13.406,3.51826e-09
11.8094,2.03586e-09
10.2128,1.15472e-09
8.61627,6.30024e-10
7.0197,3.20282e-10
5.42313,1.49255e-10
3.82656,6.64198e-11
2.22999,2.56064e-11
0.633423,4.87852e-12
-0.963147,3.78316e-13
-2.55972,3.05271e-14
-4.15629,2.00896e-16
-5.75286,1.04969e-19
-6.01,2.97566e-20

