"x","y"
-5.95398,8.6152e-22
-5.84493,1.41856e-21
-5.63264,4.6977e-21
-5.23071,5.52867e-20
-4.51259,6.7615e-18
-3.19125,2.94055e-16
-1.59468,2.08353e-14
0.00189366,2.24851e-13
1.59846,2.26285e-12
3.19503,7.78801e-12
4.7916,2.14401e-11
6.38817,4.93859e-11
7.98474,8.94754e-11
9.58131,1.45091e-10
11.1779,2.25116e-10
12.7745,3.4116e-10
14.371,5.07913e-10
15.9676,7.43559e-10
17.5642,1.07525e-09
19.1607,1.53904e-09
20.7573,2.18254e-09
22.3539,3.06888e-09
23.9504,4.27881e-09
25.547,5.91788e-09
27.1436,8.10829e-09
28.7402,1.10183e-08
30.3367,1.4823e-08
31.9333,1.97929e-08
33.5299,2.61995e-08
35.1264,3.4408e-08
36.723,4.48843e-08
38.3196,5.80551e-08
39.9161,7.45251e-08
41.5127,9.48708e-08
43.1093,1.19835e-07
44.7059,1.50129e-07
46.3024,1.86568e-07
47.899,2.29989e-07
49.4956,2.81027e-07
50.01,2.99234e-07

