"x","y"
49.954,1.48508e-06
49.8479,1.45768e-06
49.6414,1.40555e-06
49.2395,1.30855e-06
48.4571,1.13597e-06
46.9757,8.62436e-07
45.3791,6.34449e-07
43.7825,4.62701e-07
42.186,3.35237e-07
40.5894,2.4198e-07
38.9928,1.74499e-07
37.3963,1.2598e-07
35.7997,9.11288e-08
34.2031,6.59599e-08
32.6066,4.76487e-08
31.01,3.43098e-08
29.4134,2.46007e-08
27.8168,1.75088e-08
26.2203,1.22909e-08
24.6237,8.45895e-09
23.0271,5.7389e-09
21.4306,3.92547e-09
19.834,2.76265e-09
18.2374,2.0082e-09
16.6409,1.49837e-09
15.0443,1.13806e-09
13.4477,8.73255e-10
11.8511,6.7246e-10
10.2546,5.16489e-10
8.658,3.93225e-10
7.06143,2.94777e-10
5.46486,2.15809e-10
3.86829,1.5278e-10
2.27172,1.03298e-10
0.675152,6.57798e-11
-0.921418,3.90213e-11
-2.51799,2.15746e-11
-4.11456,1.1302e-11
-5.71113,5.68962e-12
-6.01,4.97364e-12

