"x","y"
-5.95398,6.00635e-13
-5.84493,6.30435e-13
-5.63264,6.92228e-13
-5.21938,8.28406e-13
-4.41492,1.16659e-12
-2.84888,2.21155e-12
-1.25231,4.02104e-12
0.344258,6.79257e-12
1.94083,1.06531e-11
3.5374,1.57056e-11
5.13397,2.21029e-11
6.73054,3.00893e-11
8.32711,4.00337e-11
9.92368,5.2481e-11
11.5202,6.82486e-11
13.1168,8.85825e-11
14.7134,1.15467e-10
16.31,1.52189e-10
17.9065,2.04425e-10
19.5031,2.82383e-10
21.0997,4.04052e-10
22.6962,5.96499e-10
24.2928,8.87472e-10
25.8894,1.29774e-09
27.4859,1.85374e-09
29.0825,2.59848e-09
30.6791,3.58584e-09
32.2757,4.86914e-09
33.8722,6.50837e-09
35.4688,8.59633e-09
37.0654,1.12627e-08
38.6619,1.46893e-08
40.2585,1.91001e-08
41.8551,2.48128e-08
43.4516,3.22231e-08
45.0482,4.17926e-08
46.6448,5.41506e-08
48.2414,7.00615e-08
49.8379,9.04112e-08
50.01,9.29148e-08

