"x","y"
49.954,4.99341e-06
49.8449,4.97428e-06
49.6268,4.93607e-06
49.2022,4.86178e-06
48.3757,4.7174e-06
46.7792,4.43967e-06
45.1826,4.16364e-06
43.586,3.88965e-06
41.9895,3.61803e-06
40.3929,3.3492e-06
38.7963,3.08363e-06
37.1997,2.82194e-06
35.6032,2.56479e-06
34.0066,2.31302e-06
32.41,2.06762e-06
30.8135,1.82978e-06
29.2169,1.60081e-06
27.6203,1.38227e-06
26.0238,1.17588e-06
24.4272,9.83495e-07
22.8306,8.07039e-07
21.234,6.48324e-07
19.6375,5.08916e-07
18.0409,3.8981e-07
16.4443,2.91148e-07
14.8478,2.12001e-07
13.2512,1.50416e-07
11.6546,1.03765e-07
10.0581,6.92919e-08
8.46149,4.4563e-08
6.86492,2.75861e-08
5.26835,1.65592e-08
3.67178,9.71364e-09
2.07521,5.52801e-09
0.478637,2.96302e-09
-1.11793,1.43046e-09
-2.7145,6.16308e-10
-4.31107,2.5306e-10
-5.90764,1.00057e-10
-6.01,9.39369e-11

