"x","y"
-5.95398,1.17464e-11
-5.84493,1.25376e-11
-5.63264,1.4211e-11
-5.21938,1.80505e-11
-4.41492,2.84599e-11
-2.84888,6.82451e-11
-1.25231,1.58393e-10
0.344258,3.25069e-10
1.94083,6.01157e-10
3.5374,1.05129e-09
5.13397,1.78825e-09
6.73054,2.97289e-09
8.32711,4.78556e-09
9.92368,7.4069e-09
11.5202,1.10424e-08
13.1168,1.59432e-08
14.7134,2.239e-08
16.31,3.0641e-08
17.9065,4.08773e-08
19.5031,5.31703e-08
21.0997,6.74869e-08
22.6962,8.37131e-08
24.2928,1.01685e-07
25.8894,1.21216e-07
27.4859,1.4211e-07
29.0825,1.64186e-07
30.6791,1.87274e-07
32.2757,2.11223e-07
33.8722,2.35901e-07
35.4688,2.61197e-07
37.0654,2.87012e-07
38.6619,3.13269e-07
40.2585,3.39899e-07
41.8551,3.66847e-07
43.4516,3.94061e-07
45.0482,4.21505e-07
46.6448,4.49145e-07
48.2414,4.76953e-07
49.8379,5.04908e-07
50.01,5.07926e-07

