"x","y"
49.954,1.06659e-05
49.8479,1.05869e-05
49.6358,1.04295e-05
49.2228,1.01259e-05
48.419,9.54496e-06
46.8541,8.45467e-06
45.2575,7.40334e-06
43.661,6.41906e-06
42.0644,5.50728e-06
40.4678,4.67313e-06
38.8713,3.92201e-06
37.2747,3.25744e-06
35.6781,2.67938e-06
34.0816,2.18524e-06
32.485,1.76943e-06
30.8884,1.42438e-06
29.2918,1.1411e-06
27.6953,9.10381e-07
26.0987,7.23577e-07
24.5021,5.72876e-07
22.9056,4.51528e-07
21.309,3.53974e-07
19.7124,2.75661e-07
18.1159,2.12873e-07
16.5193,1.62623e-07
14.9227,1.22555e-07
13.3261,9.08974e-08
11.7296,6.63555e-08
10.133,4.78422e-08
8.53644,3.42832e-08
6.93987,2.45837e-08
5.3433,1.77064e-08
3.74673,1.28035e-08
2.15016,9.26598e-09
0.553588,6.69135e-09
-1.04298,4.80419e-09
-2.63955,3.41918e-09
-4.23612,2.40587e-09
-5.83269,1.67041e-09
-6.01,1.6026e-09

