"x","y"
-5.95398,1.64e-10
-5.84194,1.6762e-10
-5.62384,1.74863e-10
-5.19926,1.89703e-10
-4.37275,2.21643e-10
-2.77618,2.96451e-10
-1.17961,3.92613e-10
0.416961,5.16476e-10
2.01353,6.76099e-10
3.6101,8.82435e-10
5.20667,1.14997e-09
6.80324,1.49701e-09
8.39981,1.94417e-09
9.99638,2.513e-09
11.593,3.22679e-09
13.1895,4.10972e-09
14.7861,5.19721e-09
16.3827,6.53656e-09
17.9792,8.18426e-09
19.5758,1.02136e-08
21.1724,1.27093e-08
22.7689,1.57767e-08
24.3655,1.95462e-08
25.9621,2.415e-08
27.5587,2.98095e-08
29.1552,3.67145e-08
30.7518,4.51487e-08
32.3484,5.54371e-08
33.9449,6.79107e-08
35.5415,8.29662e-08
37.1381,1.01174e-07
38.7346,1.23071e-07
40.3312,1.49238e-07
41.9278,1.80449e-07
43.5244,2.17272e-07
45.1209,2.60547e-07
46.7175,3.1098e-07
48.3141,3.69341e-07
49.9106,4.363e-07
50.01,4.40761e-07

